Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FoldChange	log2FoldChange	pvalue	padj	dispGeneEst	dispFit	dispMAP	dispersion	betaConv	maxCooks	outlier
feat0145	1911	1430	450	1499	775	848	1720	1636	1244.63	812	1678	2.044	1.031	5.69662071059693e-14	3.57248715802516e-13	0.002	0.0097	0.0083	0.0083	TRUE	NA	NA
feat0146	3491	2647	365	1468	1416	1569	1395	1602	1495.49	1492	1498	1.011	0.015	0.913440651387826	0.930204212260024	0.0061	0.0091	0.0086	0.0086	TRUE	NA	NA
feat0147	3183	2025	129	455	1291	1200	493	497	870.2	1246	495	0.404	-1.307	2.80540108733655e-17	2.29392857202336e-16	0	0.0113	0.0095	0.0095	TRUE	NA	NA
feat0148	5605	3479	295	853	2273	2062	1127	931	1598.43	2168	1029	0.475	-1.074	6.64690759165273e-14	4.14260406525467e-13	0.01	0.0089	0.0089	0.0089	TRUE	NA	NA
feat0149	5318	3540	461	1666	2157	2098	1762	1818	1958.81	2128	1790	0.844	-0.244	0.0490142269936149	0.0723877515401295	0	0.0084	0.0068	0.0068	TRUE	NA	NA
feat0150	14856	10528	379	1091	6025	6240	1448	1191	3726.13	6132	1320	0.217	-2.204	2.54368576288221e-65	1.93080147624059e-63	0.0089	0.0073	0.0073	0.0073	TRUE	NA	NA
feat0151	11575	6945	698	2409	4695	4116	2668	2629	3526.96	4406	2648	0.604	-0.727	2.64669562143200e-09	1.09769654484752e-08	0.0038	0.0074	0.0068	0.0068	TRUE	NA	NA
feat0152	325	289	75	240	132	171	287	262	212.92	152	274	1.755	0.811	0.000865314703475185	0.00176172118020277	0.0171	0.0272	0.0255	0.0255	TRUE	NA	NA
feat0153	4762	3677	1042	4257	1931	2179	3982	4646	3184.84	2055	4314	2.086	1.061	2.01600389603786e-16	1.54630765943952e-15	0.0088	0.0075	0.0078	0.0078	TRUE	NA	NA
feat0154	7595	5377	981	3673	3080	3187	3749	4009	3506.36	3134	3879	1.237	0.307	0.00773320115448968	0.0133895710111952	8e-04	0.0074	0.0061	0.0061	TRUE	NA	NA
feat0155	18748	11033	2163	6432	7604	6539	8266	7020	7357.46	7072	7643	1.078	0.108	0.393759875881961	0.461499193204117	0.0101	0.0067	0.0077	0.0077	TRUE	NA	NA
feat0156	665	441	40	135	270	261	153	147	207.83	266	150	0.578	-0.792	0.00108733571931775	0.00217846195160124	0	0.0277	0.023	0.023	TRUE	NA	NA
feat0157	2084	1464	104	425	845	868	397	464	643.57	856	430	0.517	-0.951	1.49456864086287e-08	5.70189629415964e-08	0	0.0131	0.0113	0.0113	TRUE	NA	NA
feat0158	5666	3541	2509	9967	2298	2099	9589	10879	6216.04	2198	10234	4.585	2.197	5.83140626797319e-77	6.25593264428164e-75	0.0055	0.0068	0.0066	0.0066	TRUE	NA	NA
feat0159	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0160	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0161	6995	4578	599	2211	2837	2713	2289	2413	2563.22	2775	2351	0.85	-0.234	0.0516641147919595	0.0758834369507312	7e-04	0.0079	0.0065	0.0065	TRUE	NA	NA
feat0162	5149	3092	724	2492	2088	1833	2767	2720	2351.96	1960	2744	1.392	0.478	0.000157089080963071	0.00035907350722411	0.0043	0.008	0.0073	0.0073	TRUE	NA	NA
feat0163	3658	2680	402	1445	1484	1588	1536	1577	1546.39	1536	1556	1.015	0.021	0.870757056572711	0.894092812300157	0	0.009	0.0075	0.0075	TRUE	NA	NA
feat0164	7119	5140	1319	4336	2887	3047	5041	4733	3926.82	2967	4887	1.637	0.711	5.29979436446791e-10	2.39562614924207e-09	0.0012	0.0073	0.0061	0.0061	TRUE	NA	NA
feat0165	6010	3815	931	3088	2438	2261	3558	3370	2906.8	2350	3464	1.466	0.552	3.64878032195128e-06	1.04812875653053e-05	0.0019	0.0077	0.0065	0.0065	TRUE	NA	NA
feat0166	11895	9213	622	2018	4824	5461	2377	2203	3716.16	5142	2290	0.448	-1.158	5.99703703920277e-21	6.30747189770268e-20	0.0046	0.0073	0.0069	0.0069	TRUE	NA	NA
feat0167	4550	3447	546	1801	1845	2043	2087	1966	1985.21	1944	2026	1.04	0.056	0.662529736421922	0.716301297937488	0.0032	0.0084	0.0074	0.0074	TRUE	NA	NA
feat0168	22413	14211	1327	5008	9090	8423	5071	5466	7012.67	8756	5268	0.605	-0.724	1.22190562903579e-10	5.92256186218189e-10	0.0025	0.0068	0.0059	0.0059	TRUE	NA	NA
feat0169	4416	3364	678	2333	1791	1994	2591	2546	2230.61	1892	2568	1.352	0.435	0.000499271793750456	0.00105547578889022	0.0029	0.0081	0.0071	0.0071	TRUE	NA	NA
feat0170	11071	8223	989	3851	4490	4874	3780	4203	4336.73	4682	3992	0.856	-0.224	0.0591306856212544	0.0858937527547595	0.004	0.0072	0.0066	0.0066	TRUE	NA	NA
feat0171	7821	5644	682	2709	3172	3345	2606	2957	3020.12	3258	2782	0.859	-0.22	0.0730807650218873	0.104016953010102	0.004	0.0076	0.0069	0.0069	TRUE	NA	NA
feat0172	4790	3363	592	2190	1943	1993	2262	2390	2147.19	1968	2326	1.182	0.242	0.0482578278657062	0.0713754564351971	0	0.0082	0.0067	0.0067	TRUE	NA	NA
feat0173	8800	5681	813	2882	3569	3367	3107	3146	3297.23	3468	3126	0.903	-0.148	0.202037342674213	0.257300744255038	9e-04	0.0075	0.0061	0.0061	TRUE	NA	NA
feat0174	2619	1677	461	1713	1062	994	1762	1870	1421.92	1028	1816	1.756	0.813	9.31406460931136e-10	4.09289808009389e-09	0.0013	0.0093	0.0078	0.0078	TRUE	NA	NA
feat0175	9827	6997	1714	6366	3986	4147	6551	6948	5407.88	4066	6750	1.654	0.726	5.27098942330072e-11	2.64733963170272e-10	9e-04	0.0069	0.0057	0.0057	TRUE	NA	NA
feat0176	12784	9092	1066	3768	5185	5389	4074	4113	4690.1	5287	4094	0.776	-0.365	0.000989110024600623	0.00199408149785433	0	0.0071	0.0057	0.0057	TRUE	NA	NA
feat0177	8329	6187	651	2600	3378	3667	2488	2838	3092.72	3522	2663	0.762	-0.393	0.00163489981962981	0.00318145356476171	0.0053	0.0076	0.0071	0.0071	TRUE	NA	NA
feat0178	2702	1782	463	1991	1096	1056	1769	2173	1523.66	1076	1971	1.827	0.87	7.69993595548273e-10	3.42474763393112e-09	0.0094	0.0091	0.0091	0.0091	TRUE	NA	NA
feat0179	7297	4708	897	3058	2959	2790	3428	3338	3128.94	2874	3383	1.174	0.231	0.0473173854636945	0.0701780061642186	9e-04	0.0076	0.0062	0.0062	TRUE	NA	NA
feat0180	26841	16493	5409	18847	10886	9776	20672	20571	15476.07	10331	20622	1.984	0.988	8.55901402024639e-20	8.267206099268e-19	0.0027	0.0064	0.0057	0.0057	TRUE	NA	NA
feat0181	6414	4428	875	3354	2601	2625	3344	3661	3057.67	2613	3502	1.34	0.422	0.000354511483724727	0.000766980209209238	0.001	0.0076	0.0064	0.0064	TRUE	NA	NA
feat0182	5039	3097	466	1820	2044	1836	1781	1986	1911.68	1940	1884	0.975	-0.036	0.785109598454845	0.822979066781354	0.0051	0.0085	0.0079	0.0079	TRUE	NA	NA
feat0183	13047	7934	1514	4249	5292	4703	5786	4638	5104.47	4998	5212	1.039	0.055	0.678193750304345	0.729999587284115	0.0151	0.007	0.0084	0.0084	TRUE	NA	NA
feat0184	4940	3643	405	1568	2004	2159	1548	1711	1855.5	2082	1630	0.789	-0.342	0.0087340850271601	0.0149392959456909	0.0028	0.0085	0.0075	0.0075	TRUE	NA	NA
feat0185	64657	48732	8672	32850	26223	28884	33142	35854	31026.01	27554	34498	1.25	0.322	0.00315299891447447	0.00584405189261957	0.0038	0.0063	0.0058	0.0058	TRUE	NA	NA
feat0186	2671	1903	225	697	1083	1128	860	761	957.97	1106	810	0.731	-0.453	0.00229558212766001	0.0043541380950383	9e-04	0.0108	0.0093	0.0093	TRUE	NA	NA
feat0187	455	428	51	153	185	254	195	167	200.03	220	181	0.825	-0.278	0.284790687996396	0.347238350601455	0.0299	0.0285	0.0287	0.0287	TRUE	NA	NA
feat0188	7412	4977	508	2051	3006	2950	1941	2239	2534.02	2978	2090	0.709	-0.497	7.88615907599858e-05	0.000188452735151424	0.0034	0.0079	0.0072	0.0072	TRUE	NA	NA
feat0189	659	363	148	458	267	215	566	500	386.98	241	533	2.136	1.095	3.66375474960563e-08	1.34666837438679e-07	0.0134	0.0177	0.017	0.017	TRUE	NA	NA
feat0190	4486	2693	315	986	1819	1596	1204	1076	1423.9	1708	1140	0.667	-0.584	3.87718496452876e-05	9.74565142911541e-05	0.0059	0.0093	0.0088	0.0088	TRUE	NA	NA
feat0191	5236	3803	687	2514	2124	2254	2626	2744	2436.79	2189	2685	1.226	0.294	0.0150342763857777	0.0245516110817876	0.0011	0.008	0.0066	0.0066	TRUE	NA	NA
feat0192	5566	3690	331	1289	2257	2187	1265	1407	1779.11	2222	1336	0.609	-0.717	3.88220240907384e-08	1.42241350561968e-07	8e-04	0.0086	0.0074	0.0074	TRUE	NA	NA
feat0193	4705	3557	352	1503	1908	2108	1345	1640	1750.56	2008	1492	0.753	-0.409	0.00374362455657818	0.00683175395378273	0.0111	0.0087	0.009	0.009	TRUE	NA	NA
feat0194	7408	5114	458	1593	3005	3031	1750	1739	2381.17	3018	1744	0.581	-0.782	8.63790648250946e-11	4.24301560184805e-10	0	0.008	0.0064	0.0064	TRUE	NA	NA
feat0195	1778	953	421	1184	721	565	1609	1292	1046.8	643	1450	2.199	1.137	1.11874390630679e-11	5.95331578713255e-11	0.0244	0.0104	0.0128	0.0128	TRUE	NA	NA
feat0196	9848	5246	335	1003	3994	3109	1280	1095	2369.62	3552	1188	0.338	-1.564	3.18914902403806e-25	4.40135386748031e-24	0.0205	0.008	0.0103	0.0103	TRUE	NA	NA
feat0197	3196	1911	192	639	1296	1133	734	697	965.03	1214	716	0.592	-0.756	6.98586029976115e-07	2.19821008884936e-06	0.0054	0.0108	0.0098	0.0098	TRUE	NA	NA
feat0198	2257	1488	230	786	915	882	879	858	883.56	898	868	0.965	-0.051	0.728063221765111	0.773332895356051	0	0.0112	0.0091	0.0091	TRUE	NA	NA
feat0199	3712	2128	478	1587	1505	1261	1827	1732	1581.43	1383	1780	1.278	0.354	0.0114245140890551	0.0190669239494996	0.0084	0.009	0.0089	0.0089	TRUE	NA	NA
feat0200	7209	4175	1054	2979	2924	2475	4028	3251	3169.49	2700	3640	1.337	0.419	0.00279096086337791	0.00521627667984638	0.0177	0.0075	0.0093	0.0093	TRUE	NA	NA
feat0201	8947	5469	764	2411	3629	3242	2920	2632	3105.39	3436	2776	0.807	-0.309	0.0134079257425977	0.0220884870034688	0.0052	0.0076	0.0072	0.0072	TRUE	NA	NA
feat0202	1250	591	97	386	507	350	371	421	412.32	428	396	0.932	-0.101	0.637370125872066	0.693760826943539	0.0378	0.017	0.0204	0.0204	TRUE	NA	NA
feat0203	41596	27179	3532	14027	16870	16109	13498	15310	15446.99	16490	14404	0.875	-0.192	0.0852364330916414	0.119444973644711	0.0044	0.0064	0.006	0.006	TRUE	NA	NA
feat0204	9220	5356	492	1612	3739	3175	1880	1759	2638.42	3457	1820	0.529	-0.918	3.08389091250844e-12	1.71835085055699e-11	0.0069	0.0078	0.0078	0.0078	TRUE	NA	NA
feat0205	1968	1007	170	551	798	597	650	601	661.53	698	626	0.894	-0.161	0.375891445869359	0.444049709802505	0.0227	0.0129	0.0146	0.0146	TRUE	NA	NA
feat0206	6368	4525	432	1510	2583	2682	1651	1648	2140.96	2632	1650	0.63	-0.667	6.07130019158856e-08	2.15767143734636e-07	0	0.0082	0.0066	0.0066	TRUE	NA	NA
feat0207	4306	2480	385	1383	1746	1470	1471	1509	1549.3	1608	1490	0.928	-0.107	0.443959047338265	0.510764684812522	0.0078	0.009	0.0088	0.0088	TRUE	NA	NA
feat0208	8224	5371	517	1878	3335	3183	1976	2050	2636.13	3259	2013	0.622	-0.686	1.12345609909625e-08	4.33125432358812e-08	7e-04	0.0078	0.0064	0.0064	TRUE	NA	NA
feat0209	6737	3506	290	836	2732	2078	1108	912	1707.79	2405	1010	0.423	-1.24	1.48604411185136e-14	9.79255603927605e-14	0.0265	0.0087	0.0118	0.0118	TRUE	NA	NA
feat0210	7097	4599	427	1424	2878	2726	1632	1554	2197.59	2802	1593	0.571	-0.809	7.7653160666734e-11	3.83782144179694e-10	0.001	0.0082	0.0068	0.0068	TRUE	NA	NA
feat0211	8646	5763	502	1512	3507	3416	1919	1650	2622.8	3462	1784	0.516	-0.954	5.56113049649601e-14	3.49121686055927e-13	0.0039	0.0078	0.0072	0.0072	TRUE	NA	NA
feat0212	9414	6371	617	1661	3818	3776	2358	1813	2941.3	3797	2086	0.549	-0.864	4.65325868194203e-10	2.12005205860167e-09	0.0164	0.0076	0.0089	0.0089	TRUE	NA	NA
feat0213	9045	5515	937	3047	3668	3269	3581	3326	3460.97	3468	3454	0.994	-0.009	0.938536369621839	0.950937666614104	0.0045	0.0074	0.0068	0.0068	TRUE	NA	NA
feat0214	8371	5402	788	2627	3395	3202	3012	2867	3118.93	3298	2940	0.891	-0.167	0.155412532404068	0.204857345301955	0.0012	0.0076	0.0063	0.0063	TRUE	NA	NA
feat0215	4735	2475	337	831	1920	1467	1288	907	1395.57	1694	1098	0.646	-0.63	0.00041025224639872	0.000880941973451855	0.0465	0.0093	0.0148	0.0148	TRUE	NA	NA
feat0216	4638	3304	491	1760	1881	1958	1876	1921	1909.21	1920	1898	0.99	-0.014	0.910532578801293	0.928182583179425	0	0.0085	0.0069	0.0069	TRUE	NA	NA
feat0217	11517	7822	788	3427	4671	4636	3012	3740	4014.79	4654	3376	0.732	-0.45	0.000487376335402846	0.00103331488660113	0.0112	0.0072	0.0078	0.0078	TRUE	NA	NA
feat0218	6657	4993	519	1813	2700	2959	1983	1979	2405.41	2830	1981	0.703	-0.508	3.93429451261913e-05	9.87069960977036e-05	0.0023	0.008	0.0068	0.0068	TRUE	NA	NA
feat0219	15750	10080	835	2780	6388	5975	3191	3034	4646.94	6182	3112	0.506	-0.982	8.53834082976136e-18	7.27224293586374e-17	0.0013	0.0071	0.006	0.006	TRUE	NA	NA
feat0220	7670	5000	785	2858	3111	2964	3000	3119	3048.45	3038	3060	1.008	0.012	0.917048592068937	0.933287752565984	7e-04	0.0076	0.0062	0.0062	TRUE	NA	NA
feat0221	4044	2707	297	1025	1640	1604	1135	1119	1374.61	1622	1127	0.697	-0.52	9.36213027629789e-05	0.000220757827043543	0	0.0094	0.0076	0.0076	TRUE	NA	NA
feat0222	4753	3695	540	1848	1928	2190	2064	2017	2049.63	2059	2040	0.991	-0.014	0.916275309835276	0.932925803555795	0.0043	0.0083	0.0075	0.0075	TRUE	NA	NA
feat0223	4110	2618	492	1552	1667	1552	1880	1694	1698.22	1610	1787	1.104	0.143	0.278431357455388	0.340413113825566	0.0028	0.0088	0.0077	0.0077	TRUE	NA	NA
feat0224	6279	3780	440	1538	2547	2240	1682	1679	2036.82	2394	1680	0.705	-0.505	0.000104353833990772	0.000243866090121914	0.0044	0.0083	0.0075	0.0075	TRUE	NA	NA
feat0225	6965	4115	599	2250	2825	2439	2289	2456	2502.21	2632	2372	0.904	-0.145	0.262211722728631	0.322444676918014	0.0058	0.0079	0.0076	0.0076	TRUE	NA	NA
feat0226	3211	1855	181	673	1302	1099	692	735	957.02	1200	714	0.602	-0.733	2.61661261288932e-06	7.68928600559075e-06	0.0083	0.0108	0.0104	0.0104	TRUE	NA	NA
feat0227	2246	1655	294	914	911	981	1124	998	1003.26	946	1061	1.112	0.154	0.295357213073245	0.358492100827776	0.0029	0.0106	0.0093	0.0093	TRUE	NA	NA
feat0228	14256	10402	1653	4807	5782	6165	6317	5247	5877.82	5974	5782	0.966	-0.05	0.683572987659474	0.734806714590265	0.0091	0.0069	0.0073	0.0073	TRUE	NA	NA
feat0229	4437	3160	470	1384	1800	1873	1796	1511	1744.83	1836	1654	0.895	-0.16	0.239364018861954	0.29776173403885	0.0067	0.0087	0.0082	0.0082	TRUE	NA	NA
feat0230	5984	4109	337	1287	2427	2435	1288	1405	1888.76	2431	1346	0.56	-0.835	6.58590875259437e-11	3.27100134712187e-10	0	0.0085	0.0071	0.0071	TRUE	NA	NA
feat0231	6394	4572	472	1965	2593	2710	1804	2145	2312.93	2652	1974	0.752	-0.411	0.00170555566558918	0.00330752009769355	0.0071	0.0081	0.0078	0.0078	TRUE	NA	NA
feat0232	2201	1644	553	2149	893	974	2113	2346	1581.52	934	2230	2.37	1.245	1.23909571564255e-20	1.27653830064789e-19	0.0037	0.009	0.008	0.008	TRUE	NA	NA
feat0233	4124	2313	638	2181	1673	1371	2438	2380	1965.57	1522	2409	1.571	0.652	2.13044792766115e-06	6.30437073407931e-06	0.0089	0.0084	0.0087	0.0087	TRUE	NA	NA
feat0234	7657	5023	548	2041	3105	2977	2094	2228	2601.17	3041	2161	0.715	-0.484	5.94610242493034e-05	0.000145064706218889	6e-04	0.0078	0.0065	0.0065	TRUE	NA	NA
feat0235	1811	962	82	278	734	570	313	303	480.37	652	308	0.481	-1.054	8.59437490858021e-08	3.00131686260574e-07	0.0178	0.0154	0.0159	0.0159	TRUE	NA	NA
feat0236	6042	4273	490	1904	2450	2533	1873	2078	2233.48	2492	1976	0.798	-0.325	0.00939898861704747	0.0159814586671099	0.0014	0.0081	0.007	0.007	TRUE	NA	NA
feat0237	295	205	35	142	120	122	134	155	132.47	121	144	1.199	0.262	0.350214798513812	0.417332385788231	0	0.0399	0.0335	0.0335	TRUE	NA	NA
feat0238	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0239	4939	3128	460	1807	2003	1854	1758	1972	1896.85	1928	1865	0.972	-0.041	0.751537414055893	0.794908641184924	0.0037	0.0085	0.0076	0.0076	TRUE	NA	NA
feat0240	9240	6000	602	1918	3748	3556	2301	2093	2924.47	3652	2197	0.603	-0.731	1.71310552058421e-09	7.33172713756414e-09	0.0022	0.0077	0.0066	0.0066	TRUE	NA	NA
feat0241	2060	1335	439	1570	835	791	1678	1714	1254.53	813	1696	2.065	1.046	7.5777993226738e-15	5.14089151351041e-14	0	0.0097	0.0079	0.0079	TRUE	NA	NA
feat0242	3851	2302	412	1348	1562	1364	1575	1471	1493.04	1463	1523	1.037	0.052	0.706104503555013	0.754490947623325	0.0055	0.0091	0.0084	0.0084	TRUE	NA	NA
feat0243	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0244	5544	3534	665	2078	2249	2095	2541	2268	2288.17	2172	2404	1.102	0.14	0.270051803421682	0.331326137592383	0.0036	0.0081	0.0073	0.0073	TRUE	NA	NA
feat0245	5766	3733	427	1495	2339	2213	1632	1632	1953.69	2276	1632	0.72	-0.474	0.0001535758283326	0.000351542280160483	0	0.0084	0.0069	0.0069	TRUE	NA	NA
feat0246	3241	2874	368	1262	1314	1703	1406	1377	1450.44	1508	1392	0.924	-0.115	0.453630976028754	0.520301473004612	0.0171	0.0092	0.0106	0.0106	TRUE	NA	NA
feat0247	5770	4463	411	1311	2340	2645	1571	1431	1996.77	2492	1501	0.604	-0.728	4.22096688814333e-08	1.53812951005441e-07	0.0048	0.0084	0.0078	0.0078	TRUE	NA	NA
feat0248	7405	5109	536	2165	3003	3028	2048	2363	2610.73	3016	2206	0.738	-0.438	0.000468097717102484	0.000995030340533699	0.0034	0.0078	0.0071	0.0071	TRUE	NA	NA
feat0249	11877	8141	618	1935	4817	4825	2362	2112	3529.02	4821	2237	0.466	-1.103	2.42670777573033e-20	2.45601141679576e-19	0.0014	0.0074	0.0064	0.0064	TRUE	NA	NA
feat0250	8506	5949	1327	4620	3450	3526	5071	5043	4272.47	3488	5057	1.445	0.531	1.60166721408135e-06	4.80858746436514e-06	0	0.0072	0.0057	0.0057	TRUE	NA	NA
feat0251	7756	4950	508	1854	3146	2934	1941	2024	2511.14	3040	1982	0.656	-0.607	6.48634186104407e-07	2.05226530137478e-06	0.0015	0.0079	0.0067	0.0067	TRUE	NA	NA
feat0252	7405	5761	586	2239	3003	3415	2240	2444	2775.3	3209	2342	0.735	-0.444	0.000468205924591174	0.000995030340533699	0.0053	0.0077	0.0074	0.0074	TRUE	NA	NA
feat0253	8179	7225	602	2216	3317	4282	2301	2419	3079.73	3800	2360	0.627	-0.675	1.72601163655346e-06	5.14732751212349e-06	0.0161	0.0076	0.0093	0.0093	TRUE	NA	NA
feat0254	10741	6907	831	3405	4356	4094	3176	3716	3835.61	4225	3446	0.821	-0.285	0.021036248908845	0.0334838149374115	0.0066	0.0073	0.0071	0.0071	TRUE	NA	NA
feat0255	17262	13115	4995	19317	7001	7773	19090	21084	13736.97	7387	20087	2.695	1.43	1.29851292224646e-36	3.28548269572171e-35	0.005	0.0064	0.0062	0.0062	TRUE	NA	NA
feat0256	9699	7560	1363	5316	3934	4481	5209	5802	4856.46	4208	5506	1.307	0.387	0.00151346703026567	0.00296791511711372	0.0067	0.007	0.007	0.007	TRUE	NA	NA
feat0257	39339	26565	6861	23927	15955	15745	26221	26115	21009.19	15850	26168	1.645	0.718	1.48370855684795e-12	8.38926145354784e-12	0	0.0063	0.005	0.005	TRUE	NA	NA
feat0258	1836	1179	183	612	745	699	699	668	702.7	722	684	0.945	-0.082	0.603961412521764	0.66287844344471	0	0.0125	0.0104	0.0104	TRUE	NA	NA
feat0259	1	0	1	0	0	0	4	0	1.06	0	2	1.191	0.252	0.466003856349123	0.532367887006254	2.8118	4.2448	4.1356	4.1356	TRUE	NA	NA
feat0260	13969	10768	1965	4770	5665	6382	7510	5206	6190.95	6024	6358	1.051	0.072	0.638689792686817	0.694727331615267	0.036	0.0068	0.0115	0.0115	TRUE	NA	NA
feat0261	555	394	29	98	225	234	111	107	169.1	230	109	0.493	-1.021	0.00011730647968723	0.000272316196065624	0	0.0326	0.0272	0.0272	TRUE	NA	NA
feat0262	12466	9796	1043	2722	5056	5806	3986	2971	4454.78	5431	3478	0.642	-0.64	1.04728414354617e-05	2.84197241786594e-05	0.0256	0.0071	0.0101	0.0101	TRUE	NA	NA
feat0263	10869	9920	652	1970	4408	5880	2492	2150	3732.46	5144	2321	0.456	-1.134	2.53065929468441e-14	1.6381081806139e-13	0.0252	0.0073	0.0104	0.0104	TRUE	NA	NA
feat0264	5035	2779	355	685	2042	1647	1357	748	1448.4	1844	1052	0.611	-0.711	0.0666973796651456	0.0958298422831717	0.0937	0.0092	0.0203	0.0937	TRUE	NA	NA
feat0265	3552	3283	502	1188	1441	1946	1919	1297	1650.41	1694	1608	0.942	-0.086	0.640766939257404	0.696515913707791	0.0583	0.0088	0.0161	0.0161	TRUE	NA	NA
feat0266	5657	3334	1010	2233	2294	1976	3860	2437	2641.91	2135	3148	1.452	0.538	0.00211638935828609	0.00405007190140821	0.0558	0.0078	0.0149	0.0149	TRUE	NA	NA
feat0267	5111	3778	268	691	2073	2239	1024	754	1522.65	2156	889	0.412	-1.279	2.40777905414039e-16	1.83979014906112e-15	0.023	0.0091	0.0107	0.0107	TRUE	NA	NA
feat0268	5514	4341	706	1779	2236	2573	2698	1942	2362.29	2404	2320	0.958	-0.061	0.693867912616508	0.744083863109746	0.0304	0.008	0.0115	0.0115	TRUE	NA	NA
feat0269	4109	3148	545	1335	1667	1866	2083	1457	1768.08	1766	1770	0.992	-0.011	0.946532937075523	0.957155802948026	0.0329	0.0087	0.0123	0.0123	TRUE	NA	NA
feat0270	8998	6038	952	1979	3649	3579	3638	2160	3256.62	3614	2899	0.817	-0.291	0.384408980637458	0.452848412622107	0.0648	0.0075	0.0156	0.0648	TRUE	NA	NA
feat0271	3142	2079	509	1291	1274	1232	1945	1409	1465.23	1253	1677	1.318	0.398	0.0115963340803051	0.0193416467682701	0.0244	0.0092	0.0115	0.0115	TRUE	NA	NA
feat0272	5977	4408	593	1781	2424	2613	2266	1944	2311.75	2518	2105	0.833	-0.263	0.0435225152224962	0.0650654324563738	0.0064	0.0081	0.0077	0.0077	TRUE	NA	NA
feat0273	6830	5501	575	1359	2770	3260	2198	1483	2427.85	3015	1840	0.611	-0.711	1.87850884251004e-05	4.92488828505565e-05	0.0434	0.008	0.0131	0.0131	TRUE	NA	NA
feat0274	3727	2596	551	1487	1512	1539	2106	1623	1694.76	1526	1864	1.208	0.273	0.0616865903355857	0.0891397819396772	0.0157	0.0088	0.0098	0.0098	TRUE	NA	NA
feat0275	6150	4917	645	1781	2494	2914	2465	1944	2454.39	2704	2204	0.813	-0.299	0.0386843816600864	0.0582655437733162	0.0192	0.0079	0.0098	0.0098	TRUE	NA	NA
feat0276	2676	1623	2138	5118	1085	962	8171	5586	3951.08	1024	6878	6.457	2.691	4.10737727268663e-64	2.92459801203864e-62	0.0378	0.0073	0.0122	0.0122	TRUE	NA	NA
feat0277	837	541	424	1053	339	321	1620	1149	857.46	330	1384	4.012	2.004	4.44641813338086e-30	7.8628308354247e-29	0.026	0.0113	0.014	0.014	TRUE	NA	NA
feat0278	1729	1097	1163	2579	701	650	4445	2815	2152.76	676	3630	5.135	2.36	2.56869792523542e-41	8.68392584304379e-40	0.0501	0.0082	0.0148	0.0148	TRUE	NA	NA
feat0279	3510	2448	1070	2853	1424	1451	4089	3114	2519.44	1438	3602	2.459	1.298	8.11053641508852e-20	7.85287316435647e-19	0.0175	0.0079	0.0095	0.0095	TRUE	NA	NA
feat0280	2187	1047	399	1180	887	621	1525	1288	1080.09	754	1406	1.827	0.869	9.59320721851776e-07	2.96303052899017e-06	0.0363	0.0103	0.0147	0.0147	TRUE	NA	NA
feat0281	2789	1857	650	1597	1131	1101	2484	1743	1614.76	1116	2114	1.855	0.891	3.04178230146306e-08	1.12628533813032e-07	0.0296	0.0089	0.0121	0.0121	TRUE	NA	NA
feat0282	4133	2381	692	1785	1676	1411	2645	1948	1920.1	1544	2296	1.466	0.552	0.0004825456786599	0.00102388252386539	0.0293	0.0085	0.0118	0.0118	TRUE	NA	NA
feat0283	9915	5688	932	2153	4021	3371	3562	2350	3326.1	3696	2956	0.798	-0.325	0.0526610512776955	0.0772349286511735	0.0446	0.0075	0.0136	0.0136	TRUE	NA	NA
feat0284	5024	3395	383	847	2038	2012	1464	924	1609.52	2025	1194	0.588	-0.767	1.27562250875154e-05	3.41780176670493e-05	0.0497	0.0089	0.0144	0.0144	TRUE	NA	NA
feat0285	3628	2470	577	1535	1471	1464	2205	1675	1703.99	1468	1940	1.305	0.384	0.00943697535889601	0.0160392699065647	0.0174	0.0087	0.0101	0.0101	TRUE	NA	NA
feat0286	6431	4635	1052	2821	2608	2747	4020	3079	3113.74	2678	3550	1.314	0.393	0.004824812171092	0.00865368674289038	0.0176	0.0076	0.0092	0.0092	TRUE	NA	NA
feat0287	3919	2895	1040	2521	1589	1716	3975	2752	2507.89	1652	3364	1.997	0.998	2.9461475580411e-10	1.36547829792619e-09	0.0336	0.0079	0.012	0.012	TRUE	NA	NA
feat0288	5344	3742	530	1306	2167	2218	2026	1425	1959.07	2192	1726	0.782	-0.355	0.0237087106871645	0.0373527092596291	0.0293	0.0084	0.0114	0.0114	TRUE	NA	NA
feat0289	5127	3270	286	789	2079	1938	1093	861	1492.93	2008	977	0.485	-1.043	1.80306035493552e-12	1.01592602351619e-11	0.0138	0.0091	0.0096	0.0096	TRUE	NA	NA
feat0290	4625	2822	961	1966	1876	1673	3673	2146	2341.73	1774	2910	1.558	0.64	0.0659360703583164	0.0948376156780504	0.0712	0.008	0.0171	0.0712	TRUE	NA	NA
