Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
feat0184	4940	3643	405	1568	2675	2874	2066	2272	2472.03	2774	2169	0.786	-0.347	0.00409821841258853	0.00707187146901123	0.0062	0.0067
feat0185	64657	48732	8672	32850	35016	38449	44241	47607	41328.06	36732	45924	1.25	0.322	0.0166728283040261	0.0258946406010401	0.0087	0.0098
feat0186	2671	1903	225	697	1447	1501	1148	1010	1276.48	1474	1079	0.725	-0.465	0.000783348216714205	0.00152305330645154	0.0075	0.0089
feat0187	455	428	51	153	246	338	260	222	266.5	292	241	0.813	-0.3	0.208467907929572	0.25703072033164	0.0199	0.0176
feat0188	7412	4977	508	2051	4014	3927	2592	2972	3376.2	3970	2782	0.705	-0.504	1.88850597924565e-05	4.59842824147511e-05	0.006	0.0066
feat0189	659	363	148	458	357	286	755	664	515.52	322	710	2.181	1.125	1.26868673885984e-08	4.50956345291778e-08	0.0153	0.0156
feat0190	4486	2693	315	986	2429	2125	1607	1429	1897.53	2277	1518	0.661	-0.597	6.81252871709448e-06	1.7646911737052e-05	0.0072	0.0072
feat0191	5236	3803	687	2514	2836	3000	3505	3643	3246.06	2918	3574	1.227	0.295	0.00915850118912836	0.0149080984161072	0.0056	0.0065
feat0192	5566	3690	331	1289	3014	2911	1689	1868	2370.59	2962	1778	0.604	-0.727	1.82082569899455e-09	7.14234143762407e-09	0.006	0.0067
feat0193	4705	3557	352	1503	2548	2806	1796	2178	2332.1	2677	1987	0.75	-0.416	0.00149416933720995	0.0027745371329377	0.0074	0.0068
feat0194	7408	5114	458	1593	4012	4035	2337	2309	3172.97	4024	2323	0.577	-0.794	3.74204248705896e-12	1.89967759952482e-11	0.0055	0.0065
feat0195	1778	953	421	1184	963	752	2148	1716	1394.61	858	1932	2.232	1.158	1.95844742981e-12	1.01893062813202e-11	0.0115	0.0085
feat0196	9848	5246	335	1003	5333	4139	1709	1454	3158.73	4736	1582	0.331	-1.595	1.42406485321004e-26	2.04854175538623e-25	0.0093	0.0065
feat0197	3196	1911	192	639	1731	1508	980	926	1286.04	1620	953	0.585	-0.773	7.55874927979646e-08	2.47142829925117e-07	0.0081	0.0089
feat0198	2257	1488	230	786	1222	1174	1173	1139	1177.19	1198	1156	0.963	-0.055	0.687796394150979	0.731668937613137	0.0074	0.0095
feat0199	3712	2128	478	1587	2010	1679	2439	2300	2106.93	1844	2370	1.28	0.356	0.00644958184566693	0.010742551001315	0.0074	0.0069
feat0200	7209	4175	1054	2979	3904	3294	5377	4317	4223.1	3599	4847	1.34	0.422	0.00196688211683935	0.00357798930698765	0.0085	0.0067
feat0201	8947	5469	764	2411	4845	4315	3898	3494	4138	4580	3696	0.804	-0.315	0.00847898506770285	0.0138615549144217	0.0064	0.0067
feat0202	1250	591	97	386	677	466	495	559	549.37	572	527	0.928	-0.108	0.620284932785763	0.671080600934401	0.0195	0.0151
feat0203	41596	27179	3532	14027	22527	21444	18019	20328	20579.4	21986	19174	0.873	-0.196	0.133225909814727	0.17342695345707	0.0081	0.0089
feat0204	9220	5356	492	1612	4993	4226	2510	2336	3516.28	4610	2423	0.524	-0.933	1.51777102924521e-13	8.61188911386991e-13	0.0068	0.0066
feat0205	1968	1007	170	551	1066	795	867	799	881.52	930	833	0.89	-0.169	0.354950112294615	0.41450794822426	0.0138	0.0116
feat0206	6368	4525	432	1510	3449	3570	2204	2188	2852.76	3510	2196	0.626	-0.677	5.01721126264856e-09	1.8711634127693e-08	0.0056	0.0066
feat0207	4306	2480	385	1383	2332	1957	1964	2004	2064.26	2144	1984	0.926	-0.111	0.39187364675295	0.451491399048154	0.0072	0.007
feat0208	8224	5371	517	1878	4454	4238	2638	2722	3512.65	4346	2680	0.618	-0.695	9.78771295833369e-10	3.95435533689916e-09	0.0055	0.0066
feat0209	6737	3506	290	836	3649	2766	1479	1212	2276.43	3208	1346	0.415	-1.269	1.5491969014477e-15	1.01765989686345e-14	0.0106	0.0068
feat0210	7097	4599	427	1424	3843	3629	2178	2064	2928.52	3736	2121	0.566	-0.822	2.2027925128754e-12	1.14157748794292e-11	0.0057	0.0066
feat0211	8646	5763	502	1512	4682	4547	2561	2191	3495.37	4614	2376	0.511	-0.969	1.31639956781444e-15	8.7048699600697e-15	0.0062	0.0066
feat0212	9414	6371	617	1661	5098	5027	3148	2407	3919.93	5062	2778	0.543	-0.88	4.60067496191063e-11	2.11185050905938e-10	0.0078	0.0066
feat0213	9045	5515	937	3047	4898	4351	4780	4416	4611.41	4624	4598	0.992	-0.012	0.918871912577227	0.93206379781476	0.0063	0.0068
feat0214	8371	5402	788	2627	4533	4262	4020	3807	4155.66	4398	3914	0.888	-0.171	0.126309586105553	0.165397984768671	0.0056	0.0067
feat0215	4735	2475	337	831	2564	1953	1719	1204	1860.14	2258	1462	0.638	-0.648	0.000278086352077108	0.000575189009561466	0.0139	0.0072
feat0216	4638	3304	491	1760	2512	2607	2505	2551	2543.52	2560	2528	0.989	-0.016	0.887008158561549	0.905563385697782	0.0056	0.0066
feat0217	11517	7822	788	3427	6237	6171	4020	4966	5348.78	6204	4493	0.728	-0.458	0.000314641099773	0.000646094462750184	0.0073	0.0069
feat0218	6657	4993	519	1813	3605	3939	2648	2627	3204.93	3772	2638	0.699	-0.516	9.26842646537901e-06	2.36618525456001e-05	0.0058	0.0065
feat0219	15750	10080	835	2780	8530	7953	4260	4029	6192.81	8242	4144	0.502	-0.994	1.07856357482359e-16	7.72274818876834e-16	0.0064	0.0071
feat0220	7670	5000	785	2858	4154	3945	4005	4142	4061.33	4050	4074	1.007	0.01	0.927192080069521	0.939235069012229	0.0054	0.0066
feat0221	4044	2707	297	1025	2190	2136	1515	1485	1831.62	2163	1500	0.693	-0.53	1.54212828962419e-05	3.81337598506696e-05	0.006	0.0073
feat0222	4753	3695	540	1848	2574	2915	2755	2678	2730.59	2744	2716	0.989	-0.016	0.894050625505647	0.91170013150845	0.0063	0.0066
feat0223	4110	2618	492	1552	2226	2066	2510	2249	2262.64	2146	2380	1.103	0.141	0.251161565070309	0.304015558450138	0.0064	0.0068
feat0224	6279	3780	440	1538	3400	2982	2245	2229	2714.11	3191	2237	0.7	-0.514	3.02785863056381e-05	7.14524337173986e-05	0.0065	0.0066
feat0225	6965	4115	599	2250	3772	3247	3056	3261	3333.81	3510	3158	0.902	-0.149	0.224597665406585	0.275211711076615	0.0067	0.0065
feat0226	3211	1855	181	673	1739	1464	923	975	1275.31	1602	949	0.595	-0.749	3.71191925088408e-07	1.1146967776815e-06	0.0086	0.0089
feat0227	2246	1655	294	914	1216	1306	1500	1325	1336.64	1261	1412	1.111	0.152	0.266925883097434	0.321677836697483	0.0076	0.0087
feat0228	14256	10402	1653	4807	7721	8207	8433	6966	7831.71	7964	7700	0.964	-0.053	0.685717324708809	0.730088601887566	0.0078	0.0075
feat0229	4437	3160	470	1384	2403	2493	2398	2006	2324.89	2448	2202	0.891	-0.166	0.19173766469597	0.238996101951809	0.0069	0.0068
feat0230	5984	4109	337	1287	3241	3242	1719	1865	2516.76	3242	1792	0.556	-0.847	8.57682345435119e-13	4.57910272344723e-12	0.0058	0.0067
feat0231	6394	4572	472	1965	3463	3607	2408	2848	3081.41	3535	2628	0.749	-0.417	0.000648991803115921	0.00127317627467007	0.0065	0.0065
feat0232	2201	1644	553	2149	1192	1297	2821	3114	2106.15	1244	2968	2.396	1.26	2.05207455860043e-24	2.55066454901038e-23	0.0064	0.0069
feat0233	4124	2313	638	2181	2233	1825	3255	3161	2618.47	2029	3208	1.578	0.658	4.18685386804064e-07	1.25024108559547e-06	0.0074	0.0066
feat0234	7657	5023	548	2041	4147	3963	2796	2958	3465.83	4055	2877	0.711	-0.492	1.44147926863503e-05	3.58342736937239e-05	0.0055	0.0066
feat0235	1811	962	82	278	981	759	418	403	640.25	870	410	0.47	-1.09	3.5517640123929e-08	1.20282174195766e-07	0.0147	0.014
feat0236	6042	4273	490	1904	3272	3371	2500	2759	2975.63	3322	2630	0.795	-0.33	0.0048950321964597	0.00834368569162993	0.0059	0.0066
feat0237	295	205	35	142	160	162	179	206	176.46	161	192	1.22	0.287	0.200235908018706	0.248034358188852	0.0152	0.0179
feat0238	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0239	4939	3128	460	1807	2675	2468	2347	2619	2527.05	2572	2483	0.97	-0.043	0.718836045037387	0.760013388925095	0.0063	0.0067
feat0240	9240	6000	602	1918	5004	4734	3071	2780	3897.18	4869	2926	0.598	-0.742	1.29859868359866e-10	5.72001801108936e-10	0.0057	0.0066
feat0241	2060	1335	439	1570	1116	1053	2240	2275	1670.94	1084	2258	2.082	1.058	1.08637773637441e-17	8.39857618353586e-17	0.0062	0.0076
feat0242	3851	2302	412	1348	2086	1816	2102	1954	1989.3	1951	2028	1.035	0.049	0.700789249373821	0.74296373324996	0.0069	0.0071
feat0243	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0244	5544	3534	665	2078	3002	2788	3393	3011	3048.68	2895	3202	1.101	0.138	0.250090660893768	0.302903655208576	0.0063	0.0065
feat0245	5766	3733	427	1495	3123	2945	2178	2167	2603.22	3034	2172	0.716	-0.483	3.46916666962545e-05	8.1192176689822e-05	0.0057	0.0066
feat0246	3241	2874	368	1262	1755	2268	1877	1829	1932.26	2012	1853	0.921	-0.119	0.411122822563208	0.47077617007202	0.009	0.0071
feat0247	5770	4463	411	1311	3125	3521	2097	1900	2660.68	3323	1998	0.598	-0.741	3.73937042506886e-09	1.41586233527197e-08	0.0067	0.0066
feat0248	7405	5109	536	2165	4010	4031	2734	3138	3478.3	4020	2936	0.735	-0.445	0.000149753360200223	0.000321622024944054	0.006	0.0066
feat0249	11877	8141	618	1935	6432	6423	3153	2804	4703.07	6428	2978	0.461	-1.117	2.60213542419676e-21	2.64030450248537e-20	0.006	0.0068
feat0250	8506	5949	1327	4620	4607	4694	6770	6695	5691.34	4650	6732	1.448	0.534	1.84042430924539e-06	5.11550502447488e-06	0.0057	0.007
feat0251	7756	4950	508	1854	4200	3905	2592	2687	3346.07	4052	2640	0.652	-0.617	1.15148878235935e-07	3.67727549725757e-07	0.0058	0.0065
feat0252	7405	5761	586	2239	4010	4545	2990	3245	3697.48	4278	3118	0.731	-0.452	0.000177066899310529	0.000376521567499401	0.0064	0.0066
feat0253	8179	7225	602	2216	4429	5700	3071	3211	4103.12	5064	3141	0.621	-0.687	4.47591438641375e-07	1.32957053562066e-06	0.0083	0.0066
feat0254	10741	6907	831	3405	5817	5449	4239	4935	5110.11	5633	4587	0.818	-0.291	0.0161901086546502	0.0251941147002626	0.0066	0.0069
feat0255	17262	13115	4995	19317	9349	10347	25482	27994	18293.21	9848	26738	2.716	1.442	1.88124747735329e-27	2.88349203898755e-26	0.0081	0.0087
feat0256	9699	7560	1363	5316	5253	5965	6953	7704	6468.7	5609	7328	1.309	0.389	0.00188145743584088	0.00343594901334119	0.0072	0.0072
feat0257	39339	26565	6861	23927	21305	20959	35002	34675	27985.3	21132	34838	1.649	0.721	1.79774189836094e-08	6.29724209663641e-08	0.0077	0.0093
feat0258	1836	1179	183	612	994	930	934	887	936.26	962	910	0.942	-0.087	0.565398119097808	0.619950659879126	0.0089	0.0111
feat0259	1	0	1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0260	13969	10768	1965	4770	7565	8496	10025	6913	8249.56	8030	8469	1.051	0.072	0.656607254180326	0.703760537187347	0.0124	0.0076
feat0261	555	394	29	98	301	311	148	142	225.35	306	145	0.471	-1.085	1.80380897653309e-06	5.01723790500725e-06	0.0149	0.0178
feat0262	12466	9796	1043	2722	6751	7729	5321	3945	5936.43	7240	4633	0.637	-0.652	1.22276498996663e-05	3.06558320049938e-05	0.0102	0.0071
feat0263	10869	9920	652	1970	5886	7827	3326	2855	4973.54	6856	3090	0.449	-1.155	1.39545943003798e-14	8.565493646568e-14	0.01	0.0068
feat0264	5035	2779	355	685	2727	2193	1811	993	1930.78	2460	1402	0.561	-0.835	0.000140797636024968	0.000303782260531223	0.0214	0.0071
feat0265	3552	3283	502	1188	1924	2590	2561	1722	2199.13	2257	2142	0.94	-0.089	0.632564719755945	0.682127198815039	0.0158	0.0069
feat0266	5657	3334	1010	2233	3064	2630	5153	3236	3520.7	2847	4194	1.464	0.549	0.00235727495787297	0.00423776774912531	0.0151	0.0066
feat0267	5111	3778	268	691	2768	2981	1367	1001	2029.34	2874	1184	0.404	-1.309	1.60522610405702e-18	1.32053502148641e-17	0.009	0.007
feat0268	5514	4341	706	1779	2986	3425	3602	2578	3147.76	3206	3090	0.956	-0.065	0.671855184191719	0.717397045670487	0.0106	0.0065
feat0269	4109	3148	545	1335	2225	2484	2780	1935	2356.02	2354	2358	0.99	-0.014	0.929181330778434	0.941010501125709	0.0111	0.0067
feat0270	8998	6038	952	1979	4873	4764	4857	2868	4340.4	4818	3862	0.796	-0.329	0.0796457891945873	0.108806844074007	0.0164	0.0067
feat0271	3142	2079	509	1291	1702	1640	2597	1871	1952.38	1671	2234	1.321	0.402	0.00807726619832344	0.0132593175005495	0.0101	0.0071
feat0272	5977	4408	593	1781	3237	3478	3025	2581	3080.26	3358	2803	0.83	-0.27	0.0289015467000727	0.043078846542829	0.0066	0.0065
feat0273	6830	5501	575	1359	3699	4340	2933	1969	3235.49	4020	2451	0.603	-0.729	1.26648037936119e-05	3.16859496009846e-05	0.0125	0.0065
feat0274	3727	2596	551	1487	2018	2048	2811	2155	2258.14	2033	2483	1.209	0.274	0.0485166495739628	0.0691790549132236	0.0084	0.0068
feat0275	6150	4917	645	1781	3331	3879	3291	2581	3270.41	3605	2936	0.808	-0.307	0.0278895845243351	0.0417190005436415	0.0087	0.0065
feat0276	2676	1623	2138	5118	1449	1281	10907	7417	5263.5	1365	9162	6.689	2.742	2.21685903798202e-56	1.50727467069632e-54	0.0124	0.0069
feat0277	837	541	424	1053	453	427	2163	1526	1142.31	440	1844	4.139	2.049	4.55261640061636e-30	8.13844122851756e-29	0.013	0.0098
feat0278	1729	1097	1163	2579	936	866	5933	3738	2868.13	901	4836	5.334	2.415	4.3983162837858e-38	1.21488215408042e-36	0.0146	0.0066
feat0279	3510	2448	1070	2853	1901	1931	5459	4135	3356.4	1916	4797	2.489	1.316	6.22874477604623e-21	6.11724255474663e-20	0.0086	0.0065
feat0280	2187	1047	399	1180	1184	826	2036	1710	1439.02	1005	1873	1.85	0.887	5.08235076227232e-07	1.50186108149615e-06	0.0136	0.0083
feat0281	2789	1857	650	1597	1510	1465	3316	2314	2151.5	1488	2815	1.874	0.906	9.19227665400574e-09	3.32233352033692e-08	0.0109	0.0069
feat0282	4133	2381	692	1785	2238	1879	3530	2587	2558.5	2058	3058	1.473	0.559	0.000293083122605328	0.000604479191165512	0.0107	0.0066
feat0283	9915	5688	932	2153	5370	4488	4755	3120	4433.05	4929	3938	0.793	-0.334	0.0525202940421424	0.0743150016195736	0.0137	0.0067
feat0284	5024	3395	383	847	2721	2679	1954	1227	2145.2	2700	1590	0.579	-0.788	7.89941888300295e-06	2.03102382722329e-05	0.0136	0.0069
feat0285	3628	2470	577	1535	1965	1949	2944	2225	2270.43	1957	2584	1.307	0.387	0.00616292388290638	0.0102995923295211	0.0087	0.0068
feat0286	6431	4635	1052	2821	3483	3657	5367	4088	4148.71	3570	4728	1.317	0.397	0.00344510168741534	0.00602695460707082	0.0084	0.0067
feat0287	3919	2895	1040	2521	2122	2284	5306	3653	3341.4	2203	4480	2.021	1.015	1.44133403490222e-10	6.32422076538727e-10	0.0113	0.0065
feat0288	5344	3742	530	1306	2894	2952	2704	1893	2610.75	2923	2298	0.777	-0.365	0.016549121344481	0.0257225987290634	0.0102	0.0066
feat0289	5127	3270	286	789	2777	2580	1459	1143	1989.77	2678	1301	0.478	-1.066	2.6031276269822e-14	1.55932833378339e-13	0.0079	0.007
feat0290	4625	2822	961	1966	2505	2227	4903	2849	3120.76	2366	3876	1.627	0.702	0.000367742290808942	0.000748829322870999	0.0179	0.0065
feat0291	116	64	11	45	63	50	56	65	58.66	56	60	1.095	0.131	0.659919509673425	0.70673932410502	0.0172	0.0176
feat0292	7856	5129	654	1726	4255	4047	3336	2501	3534.75	4151	2918	0.697	-0.521	0.000180402658540467	0.000383000573442598	0.0086	0.0066
feat0293	5514	4465	935	2378	2986	3523	4770	3446	3681.3	3254	4108	1.255	0.327	0.0332487370007948	0.0490075417530707	0.0108	0.0066
feat0294	7411	4423	893	1940	4014	3490	4556	2811	3717.6	3752	3684	0.975	-0.037	0.839404839554342	0.865180810916661	0.0155	0.0066
feat0295	8169	5318	306	753	4424	4196	1561	1091	2818.05	4310	1326	0.301	-1.73	2.89511537580465e-29	4.96350060657888e-28	0.0096	0.0066
feat0296	5579	4552	593	1663	3021	3591	3025	2410	3012.03	3306	2718	0.816	-0.293	0.0377460041168108	0.0549541476481021	0.0089	0.0066
feat0297	2389	1624	381	1025	1294	1281	1944	1485	1501.06	1288	1714	1.314	0.394	0.00730612955413265	0.0120631508101132	0.0091	0.0081
feat0298	6946	5244	747	2030	3762	4137	3811	2942	3662.98	3950	3376	0.849	-0.237	0.0837336529287179	0.114038898998108	0.0084	0.0066
feat0299	8463	5523	472	1128	4583	4358	2408	1635	3245.87	4470	2022	0.446	-1.166	1.73671826735671e-13	9.77749031622268e-13	0.0108	0.0065
feat0300	6717	4036	771	1887	3638	3184	3933	2735	3372.5	3411	3334	0.969	-0.045	0.776192499859676	0.810316448344321	0.0114	0.0065
feat0301	6072	3645	1179	2570	3288	2876	6015	3724	3975.87	3082	4870	1.571	0.652	0.000332799025382205	0.000681972242894239	0.0152	0.0066
feat0302	4262	2368	468	1047	2308	1868	2388	1517	2020.33	2088	1952	0.923	-0.115	0.536135897911777	0.591525271574696	0.0156	0.007
feat0303	2778	1822	658	1574	1504	1438	3357	2281	2144.97	1471	2819	1.898	0.924	1.55329244676564e-08	5.48200595120702e-08	0.0118	0.0069
feat0304	7772	5445	1619	3977	4209	4296	8259	5764	5632.01	4252	7012	1.642	0.716	3.21531683209158e-06	8.67928245649424e-06	0.0109	0.007
feat0305	7	12	0	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0306	3995	2805	458	1085	2164	2213	2337	1572	2071.39	2188	1954	0.881	-0.183	0.258038222023345	0.311864791278594	0.0116	0.007
feat0307	13961	10451	905	2296	7561	8246	4617	3327	5937.69	7904	3972	0.499	-1.002	3.36002327982018e-11	1.56676349302283e-10	0.0103	0.0071
feat0308	4956	3011	467	869	2684	2376	2382	1259	2175.36	2530	1820	0.71	-0.494	0.0248588989120588	0.0374744250228213	0.022	0.0069
feat0309	9971	5393	813	1964	5400	4255	4148	2846	4162.19	4828	3497	0.719	-0.475	0.00511782965718201	0.00868622464751075	0.0132	0.0067
feat0310	7391	5564	865	2118	4003	4390	4413	3069	3968.73	4196	3741	0.885	-0.176	0.248777968009089	0.301497369822106	0.0107	0.0066
feat0311	2247	1383	227	547	1217	1091	1158	793	1064.71	1154	976	0.827	-0.274	0.130979335361332	0.170837942744613	0.0137	0.0102
feat0312	3928	2420	255	636	2127	1909	1301	922	1564.8	2018	1112	0.539	-0.892	2.96774985898107e-08	1.0132382029268e-07	0.0107	0.0078
feat0313	3374	2431	392	1038	1827	1918	2000	1504	1812.34	1872	1752	0.923	-0.116	0.424618910892663	0.483654558440883	0.009	0.0073
feat0314	7383	4593	580	1688	3998	3624	2959	2446	3256.84	3811	2702	0.704	-0.507	7.59099468071196e-05	0.000170006651703445	0.0072	0.0065
feat0315	6870	4264	483	1214	3721	3364	2464	1759	2827.05	3542	2112	0.589	-0.765	4.49974184613239e-07	1.33614954781572e-06	0.01	0.0066
feat0316	13917	9059	1239	2545	7537	7147	6321	3688	6173.37	7342	5004	0.678	-0.561	0.00400779256643668	0.00693237440008781	0.0177	0.0071
feat0317	2554	1567	351	924	1383	1236	1791	1339	1437.31	1310	1565	1.178	0.236	0.12919023467048	0.168864330726859	0.0103	0.0083
feat0318	6360	4177	679	1572	3444	3296	3464	2278	3120.52	3370	2871	0.843	-0.246	0.135173603047555	0.175617509757194	0.0123	0.0065
feat0319	2408	1291	139	346	1304	1019	709	501	883.3	1162	605	0.508	-0.977	9.97629600669498e-07	2.85781183771187e-06	0.016	0.0116
feat0320	4894	3319	428	1034	2650	2619	2183	1498	2237.75	2634	1840	0.688	-0.539	0.000644898858416649	0.00126545890939922	0.0109	0.0068
feat0321	12190	9875	2353	6649	6602	7791	12004	9636	9008.18	7196	10820	1.501	0.586	4.63567471591808e-05	0.000106641967510492	0.0097	0.0077
feat0322	71967	55076	8083	22904	38975	43454	41236	33193	39214.42	41214	37214	0.903	-0.148	0.319544034115258	0.377174277119034	0.0106	0.0097
feat0323	3158	1888	255	613	1710	1490	1301	888	1347.28	1600	1094	0.67	-0.578	0.000903439168071266	0.00173679521073149	0.0127	0.0086
feat0324	5493	4390	572	1433	2975	3464	2918	2077	2858.32	3220	2498	0.768	-0.381	0.014787004511888	0.0231967306038393	0.0109	0.0066
feat0325	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0326	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0327	5888	3193	795	1951	3189	2519	4056	2827	3147.78	2854	3442	1.197	0.26	0.123404287332568	0.162047062682499	0.013	0.0065
feat0328	5799	4659	754	2172	3141	3676	3847	3148	3452.67	3408	3498	1.02	0.029	0.827003232683924	0.854724011433106	0.008	0.0066
feat0329	2234	1650	188	354	1210	1302	959	513	995.95	1256	736	0.57	-0.812	0.000435498601111072	0.000875730882669004	0.0226	0.0106
feat0330	1947	1251	305	781	1054	987	1556	1132	1182.32	1020	1344	1.296	0.374	0.0235857821770123	0.0356837004979332	0.0115	0.0095
feat0331	2167	1307	173	464	1174	1031	883	672	939.95	1102	778	0.691	-0.534	0.00200833985371994	0.00365006706336351	0.0119	0.0111
feat0332	4704	3516	365	963	2548	2774	1862	1396	2144.81	2661	1629	0.603	-0.729	5.30485978998871e-07	1.56296887516149e-06	0.0089	0.0069
feat0333	3844	2284	220	551	2082	1802	1122	799	1451.17	1942	960	0.483	-1.049	2.40306729807762e-10	1.02445875435196e-09	0.0111	0.0082
feat0334	72930	54119	7369	18423	39496	42699	37594	26699	36621.93	41098	32146	0.782	-0.355	0.0327364296300914	0.0483419895502834	0.0132	0.0096
feat0335	4911	2627	471	1222	2660	2073	2403	1771	2226.52	2366	2087	0.873	-0.196	0.232602684895799	0.283753160304566	0.012	0.0068
feat0336	5932	4288	534	1412	3213	3383	2724	2046	2841.56	3298	2385	0.715	-0.483	0.00058996926147184	0.00116139704899987	0.0087	0.0066
feat0337	7240	5358	505	1266	3921	4227	2576	1835	3139.83	4074	2206	0.535	-0.903	1.88587165885424e-09	7.37929613683498e-09	0.0099	0.0065
feat0338	4526	2799	549	1311	2451	2208	2801	1900	2340.04	2330	2350	0.997	-0.004	0.979972859771652	0.98315693481296	0.0119	0.0068
feat0339	5057	3624	755	2056	2739	2859	3852	2980	3107.31	2799	3416	1.211	0.276	0.0396456288906302	0.0574673793412834	0.008	0.0065
feat0340	11869	8858	606	1514	6428	6989	3092	2194	4675.58	6708	2643	0.39	-1.359	3.16856957543988e-19	2.74874274510624e-18	0.01	0.0068
feat0341	3164	2315	378	1001	1714	1826	1928	1451	1729.77	1770	1690	0.941	-0.087	0.551184887152121	0.606288132922445	0.0091	0.0075
feat0342	6904	4250	450	1040	3739	3353	2296	1507	2723.76	3546	1902	0.529	-0.92	5.0001660793994e-08	1.66497786360914e-07	0.0125	0.0066
feat0343	5129	3795	494	1448	2778	2994	2520	2098	2597.63	2886	2309	0.793	-0.334	0.00892202703466962	0.014546981975978	0.007	0.0066
feat0344	13879	9561	1148	2781	7516	7543	5857	4030	6236.68	7530	4944	0.653	-0.615	9.83930869275638e-05	0.000217180079497439	0.0115	0.0072
feat0345	18	16	3	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0346	2672	2080	232	495	1447	1641	1184	717	1247.27	1544	950	0.601	-0.734	0.000221432104185336	0.000464528583542813	0.0168	0.0091
feat0347	4443	2817	359	1023	2406	2223	1831	1483	1985.69	2314	1657	0.707	-0.5	0.000217639098531587	0.000457295041948963	0.0076	0.0071
feat0348	7867	5222	888	2217	4261	4120	4530	3213	4030.92	4190	3872	0.917	-0.125	0.393234378738346	0.452965462331819	0.0098	0.0066
feat0349	5481	3403	680	1680	2968	2685	3469	2435	2889.25	2826	2952	1.035	0.049	0.751649844841874	0.788627606926551	0.0108	0.0066
